319;46.7840766907;-71.2839584351;82.40;0.00;0.00;2023-09-21T11:55:50;831
320;46.7840766907;-71.2839584351;82.60;0.00;0.00;2023-09-21T11:55:52;832
321;46.7840766907;-71.2839660645;82.60;0.00;0.00;2023-09-21T11:55:53;834
322;46.7840728760;-71.2839660645;82.60;0.00;0.00;2023-09-21T11:55:55;836
323;46.7840728760;-71.2839736938;82.80;0.00;0.00;2023-09-21T11:55:57;837
324;46.7840728760;-71.2839736938;82.70;0.00;0.00;2023-09-21T11:55:58;839
325;46.7840690613;-71.2839736938;82.80;0.00;0.00;2023-09-21T11:56:00;840
326;46.7840690613;-71.2839736938;82.80;0.00;0.00;2023-09-21T11:56:01;842
327;46.7840690613;-71.2839736938;82.80;0.00;0.00;2023-09-21T11:56:03;844
328;46.7840690613;-71.2839736938;82.80;0.00;0.00;2023-09-21T11:56:05;845
329;46.7840690613;-71.2839736938;82.80;0.00;0.00;2023-09-21T11:56:06;847
330;46.7840690613;-71.2839736938;82.80;0.00;0.00;2023-09-21T11:56:08;849
331;46.7840690613;-71.2839736938;82.80;0.00;0.00;2023-09-21T11:56:10;850
332;46.7840690613;-71.2839736938;82.80;0.00;0.00;2023-09-21T11:56:11;852
333;46.7840690613;-71.2839736938;82.80;0.00;0.00;2023-09-21T11:56:13;853
334;46.7840690613;-71.2839736938;82.80;0.00;0.00;2023-09-21T11:56:14;855
335;46.7840652466;-71.2839736938;83.00;0.00;0.00;2023-09-21T11:56:16;857
336;46.7840652466;-71.2839736938;83.10;0.00;0.00;2023-09-21T11:56:18;858
337;46.7840652466;-71.2839736938;83.10;0.00;0.00;2023-09-21T11:56:19;860
338;46.7840652466;-71.2839736938;83.20;0.00;0.00;2023-09-21T11:56:21;861
339;46.7840652466;-71.2839736938;83.20;0.00;0.00;2023-09-21T11:56:22;863
340;46.7840652466;-71.2839736938;83.20;0.00;0.00;2023-09-21T11:56:24;865
341;46.7840652466;-71.2839736938;83.30;0.00;0.00;2023-09-21T11:56:26;866
342;46.7840652466;-71.2839736938;83.30;0.00;0.00;2023-09-21T11:56:27;868
343;46.7840766907;-71.2840270996;83.80;0.00;14.63;2023-09-21T11:56:29;869
344;46.7840957642;-71.2840728760;84.30;0.00;13.89;2023-09-21T11:56:30;871
345;46.7841377258;-71.2841491699;84.10;0.00;15.19;2023-09-21T11:56:32;873
346;46.7841682434;-71.2842330933;84.60;0.00;14.82;2023-09-21T11:56:34;874
347;46.7841758728;-71.2842864990;83.90;0.00;13.33;2023-09-21T11:56:35;876
348;46.7841835022;-71.2843780518;83.80;0.00;13.70;2023-09-21T11:56:37;877
349;46.7841949463;-71.2844238281;84.50;0.00;13.33;2023-09-21T11:56:38;879
350;46.7842445374;-71.2845001221;84.50;0.00;14.82;2023-09-21T11:56:40;881
351;46.7842979431;-71.2845687866;83.80;0.00;16.11;2023-09-21T11:56:42;882
352;46.7843246460;-71.2846069336;83.10;0.00;15.37;2023-09-21T11:56:43;884
353;46.7843818665;-71.2846832275;82.30;0.00;16.30;2023-09-21T11:56:45;885
354;46.7844123840;-71.2847213745;83.20;0.00;15.19;2023-09-21T11:56:46;887
355;46.7844696045;-71.2847976685;84.20;0.00;16.67;2023-09-21T11:56:48;889
356;46.7845268250;-71.2848892212;83.40;0.00;17.59;2023-09-21T11:56:50;890
357;46.7845497131;-71.2849426270;83.50;0.00;17.22;2023-09-21T11:56:51;892
358;46.7845726013;-71.2850494385;83.70;0.00;14.26;2023-09-21T11:56:53;893
359;46.7845764160;-71.2850952148;84.20;0.00;10.56;2023-09-21T11:56:54;895
360;46.7845878601;-71.2851943970;83.30;0.00;14.63;2023-09-21T11:56:56;897
361;46.7846298218;-71.2852859497;83.00;0.00;16.85;2023-09-21T11:56:58;898
362;46.7846641541;-71.2853317261;82.40;0.00;17.41;2023-09-21T11:56:59;900
363;46.7847175598;-71.2854156494;80.50;0.00;11.85;2023-09-21T11:57:01;901
364;46.7847328186;-71.2854385376;80.30;0.00;5.56;2023-09-21T11:57:02;903
365;46.7847442627;-71.2854537964;79.20;0.00;5.19;2023-09-21T11:57:04;905
366;46.7847938538;-71.2854919434;81.80;0.00;10.37;2023-09-21T11:57:06;906
367;46.7848167419;-71.2855148315;81.70;0.00;12.04;2023-09-21T11:57:07;908
368;46.7848396301;-71.2856140137;82.10;0.00;13.70;2023-09-21T11:57:09;910
369;46.7848014832;-71.2857131958;81.00;0.00;14.26;2023-09-21T11:57:11;911
370;46.7847824097;-71.2857589722;80.80;0.00;14.63;2023-09-21T11:57:12;913
371;46.7847518921;-71.2858505249;80.40;0.00;14.26;2023-09-21T11:57:14;914
372;46.7847366333;-71.2858963013;80.70;0.00;14.08;2023-09-21T11:57:15;916
373;46.7847061157;-71.2859954834;80.60;0.00;13.89;2023-09-21T11:57:17;918
374;46.7846832275;-71.2860870361;80.50;0.00;13.15;2023-09-21T11:57:19;919
375;46.7846717834;-71.2861328125;80.10;0.00;13.52;2023-09-21T11:57:20;921
376;46.7846450806;-71.2862243652;79.70;0.00;12.22;2023-09-21T11:57:22;922
377;46.7846336365;-71.2862625122;79.20;0.00;12.78;2023-09-21T11:57:23;924
378;46.7846145630;-71.2863464355;79.60;0.00;10.37;2023-09-21T11:57:25;926
379;46.7846145630;-71.2863845825;80.40;0.00;4.44;2023-09-21T11:57:27;927
380;46.7846145630;-71.2863922119;80.80;0.00;3.89;2023-09-21T11:57:28;929
381;46.7846298218;-71.2864608765;80.20;0.00;12.41;2023-09-21T11:57:30;930
382;46.7846527100;-71.2864990234;80.20;0.00;13.33;2023-09-21T11:57:31;932
383;46.7847023010;-71.2865524292;79.40;0.00;11.67;2023-09-21T11:57:33;934
384;46.7847480774;-71.2865982056;79.50;0.00;9.26;2023-09-21T11:57:35;935
385;46.7847595215;-71.2866058350;79.40;0.00;3.70;2023-09-21T11:57:36;937
386;46.7847633362;-71.2866134644;79.70;0.00;1.11;2023-09-21T11:57:38;938
387;46.7847671509;-71.2866134644;80.50;0.00;2.41;2023-09-21T11:57:39;940
388;46.7847747803;-71.2866134644;79.80;0.00;1.85;2023-09-21T11:57:41;942
389;46.7847862244;-71.2866210937;79.10;0.00;2.59;2023-09-21T11:57:43;943
390;46.7847900391;-71.2866287231;78.80;0.00;2.41;2023-09-21T11:57:44;945
391;46.7848052979;-71.2866363525;78.10;0.00;4.44;2023-09-21T11:57:46;946
392;46.7848129272;-71.2866516113;77.40;0.00;4.26;2023-09-21T11:57:47;948
393;46.7848358154;-71.2866516113;77.50;0.00;5.19;2023-09-21T11:57:49;950
394;46.7848510742;-71.2866439819;77.50;0.00;2.41;2023-09-21T11:57:51;951
395;46.7848587036;-71.2866516113;77.90;0.00;2.41;2023-09-21T11:57:52;953
396;46.7848663330;-71.2866668701;77.30;0.00;2.41;2023-09-21T11:57:54;955
397;46.7848739624;-71.2866821289;77.10;0.00;2.04;2023-09-21T11:57:56;956
398;46.7848777771;-71.2866897583;77.20;0.00;2.59;2023-09-21T11:57:57;958
399;46.7848892212;-71.2867050171;77.20;0.00;3.33;2023-09-21T11:57:59;959
400;46.7848968506;-71.2867202759;77.80;0.00;4.82;2023-09-21T11:58:00;961
401;46.7849235535;-71.2867431641;77.40;0.00;5.19;2023-09-21T11:58:02;963
402;46.7849464417;-71.2867507935;77.50;0.00;3.89;2023-09-21T11:58:04;964
403;46.7849578857;-71.2867584229;77.30;0.00;5.00;2023-09-21T11:58:05;966
404;46.7849845886;-71.2867736816;76.80;0.00;6.67;2023-09-21T11:58:07;967
405;46.7849960327;-71.2867813110;76.70;0.00;4.07;2023-09-21T11:58:08;969
406;46.7850151062;-71.2867889404;76.20;0.00;5.00;2023-09-21T11:58:10;971
407;46.7850418091;-71.2868118286;76.40;0.00;4.26;2023-09-21T11:58:12;972
408;46.7850494385;-71.2868194580;77.10;0.00;4.63;2023-09-21T11:58:13;974
409;46.7850761414;-71.2868270874;77.40;0.00;6.48;2023-09-21T11:58:15;975
410;46.7850914001;-71.2868270874;76.10;0.00;4.07;2023-09-21T11:58:16;977
411;46.7851142883;-71.2868270874;75.60;0.00;6.85;2023-09-21T11:58:18;979
412;46.7851371765;-71.2868347168;75.70;0.00;4.44;2023-09-21T11:58:20;980
413;46.7851486206;-71.2868347168;75.60;0.00;4.63;2023-09-21T11:58:21;982
414;46.7851715088;-71.2868347168;75.60;0.00;2.59;2023-09-21T11:58:23;983
415;46.7851791382;-71.2868347168;76.20;0.00;3.33;2023-09-21T11:58:24;985
416;46.7851982117;-71.2868194580;75.60;0.00;3.89;2023-09-21T11:58:26;987
417;46.7852249146;-71.2867965698;76.40;0.00;6.85;2023-09-21T11:58:28;988
418;46.7852363586;-71.2867965698;76.80;0.00;2.59;2023-09-21T11:58:29;990
419;46.7852439880;-71.2868041992;77.20;0.00;1.67;2023-09-21T11:58:31;991
420;46.7852478027;-71.2868041992;77.20;0.00;0.00;2023-09-21T11:58:32;993
421;46.7852516174;-71.2868041992;76.80;0.00;0.00;2023-09-21T11:58:34;995
422;46.7852516174;-71.2867965698;75.90;0.00;0.00;2023-09-21T11:58:36;996
423;46.7852516174;-71.2867965698;75.60;0.00;0.00;2023-09-21T11:58:37;998
424;46.7852516174;-71.2867889404;74.60;0.00;0.00;2023-09-21T11:58:39;999
425;46.7852516174;-71.2867813110;74.30;0.00;0.00;2023-09-21T11:58:40;1001
426;46.7852478027;-71.2867736816;74.00;0.00;0.00;2023-09-21T11:58:42;1003
427;46.7852439880;-71.2867813110;74.20;0.00;3.52;2023-09-21T11:58:44;1004
428;46.7852401733;-71.2867965698;75.60;0.00;1.48;2023-09-21T11:58:45;1006
429;46.7852478027;-71.2867813110;75.30;0.00;0.00;2023-09-21T11:58:47;1007
430;46.7852516174;-71.2867736816;75.10;0.00;1.11;2023-09-21T11:58:48;1009
431;46.7852516174;-71.2867355347;75.20;0.00;0.00;2023-09-21T11:58:50;1011
432;46.7852554321;-71.2867126465;75.60;0.00;2.59;2023-09-21T11:58:52;1012
433;46.7852592468;-71.2867050171;77.30;0.00;5.19;2023-09-21T11:58:53;1014
434;46.7852745056;-71.2867126465;76.90;0.00;0.00;2023-09-21T11:58:55;1016
435;46.7852783203;-71.2867202759;76.80;0.00;0.00;2023-09-21T11:58:57;1017
436;46.7852783203;-71.2867202759;76.70;0.00;0.00;2023-09-21T11:58:58;1019
437;46.7852783203;-71.2867050171;77.20;0.00;0.00;2023-09-21T11:59:00;1020
438;46.7852783203;-71.2866973877;77.70;0.00;0.00;2023-09-21T11:59:01;1022
439;46.7852783203;-71.2866744995;76.60;0.00;0.00;2023-09-21T11:59:03;1024
440;46.7852745056;-71.2866668701;76.10;0.00;0.00;2023-09-21T11:59:05;1025
441;46.7852745056;-71.2866744995;76.70;0.00;0.93;2023-09-21T11:59:06;1027
442;46.7852745056;-71.2866897583;76.20;0.00;0.00;2023-09-21T11:59:08;1028
443;46.7852745056;-71.2866897583;76.10;0.00;0.00;2023-09-21T11:59:09;1030
444;46.7852745056;-71.2866897583;75.60;0.00;0.00;2023-09-21T11:59:11;1032
445;46.7852745056;-71.2866821289;75.20;0.00;0.00;2023-09-21T11:59:13;1033
446;46.7852745056;-71.2866744995;75.20;0.00;0.00;2023-09-21T11:59:14;1035
447;46.7852745056;-71.2866516113;75.30;0.00;0.00;2023-09-21T11:59:16;1036
448;46.7852745056;-71.2866516113;75.20;0.00;0.00;2023-09-21T11:59:17;1038
449;46.7852745056;-71.2866363525;75.40;0.00;0.00;2023-09-21T11:59:19;1040
450;46.7852745056;-71.2866363525;75.30;0.00;0.00;2023-09-21T11:59:21;1041
451;46.7852706909;-71.2866363525;77.30;0.00;4.07;2023-09-21T11:59:22;1043
452;46.7852897644;-71.2866210937;77.60;0.00;3.33;2023-09-21T11:59:24;1044
453;46.7852935791;-71.2866134644;77.20;0.00;1.11;2023-09-21T11:59:25;1046
454;46.7853088379;-71.2865905762;77.30;0.00;4.44;2023-09-21T11:59:27;1048
455;46.7853164673;-71.2865753174;78.60;0.00;2.78;2023-09-21T11:59:29;1049
456;46.7853202820;-71.2865753174;79.20;0.00;3.15;2023-09-21T11:59:30;1051
457;46.7853317261;-71.2865982056;79.80;0.00;3.52;2023-09-21T11:59:32;1052
458;46.7853355408;-71.2866134644;80.30;0.00;4.44;2023-09-21T11:59:33;1054
459;46.7853546143;-71.2866516113;79.80;0.00;3.33;2023-09-21T11:59:35;1056
460;46.7853698730;-71.2866744995;81.90;0.00;2.96;2023-09-21T11:59:37;1057
461;46.7853775024;-71.2866744995;82.10;0.00;4.82;2023-09-21T11:59:38;1059
462;46.7853813171;-71.2866897583;81.40;0.00;1.11;2023-09-21T11:59:40;1060
463;46.7853813171;-71.2866897583;81.90;0.00;1.30;2023-09-21T11:59:41;1062
464;46.7853889465;-71.2866897583;82.40;0.00;2.41;2023-09-21T11:59:43;1064
465;46.7854537964;-71.2870941162;82.70;0.00;3.52;2023-09-21T12:00:02;1082
466;46.7854652405;-71.2871093750;82.60;0.00;3.52;2023-09-21T12:00:03;1084
467;46.7854766846;-71.2871398926;83.00;0.00;2.96;2023-09-21T12:00:05;1085
468;46.7854728699;-71.2871704102;83.20;0.00;5.00;2023-09-21T12:00:06;1087
469;46.7854499817;-71.2872161865;83.00;0.00;6.30;2023-09-21T12:00:08;1089
470;46.7854156494;-71.2872695923;82.50;0.00;4.82;2023-09-21T12:00:10;1090
471;46.7854118347;-71.2872772217;82.80;0.00;3.15;2023-09-21T12:00:11;1092
472;46.7854232788;-71.2872543335;85.10;0.00;0.56;2023-09-21T12:00:13;1093
473;46.7854461670;-71.2872543335;84.60;0.00;1.67;2023-09-21T12:00:15;1095
474;46.7854576111;-71.2872390747;85.50;0.00;0.74;2023-09-21T12:00:16;1097
475;46.7854652405;-71.2872238159;86.10;0.00;0.56;2023-09-21T12:00:18;1098
476;46.7854728699;-71.2872009277;86.90;0.00;1.48;2023-09-21T12:00:19;1100
477;46.7854881287;-71.2871704102;87.10;0.00;1.67;2023-09-21T12:00:21;1102
478;46.7854919434;-71.2871475220;86.30;0.00;2.41;2023-09-21T12:00:23;1103
479;46.7854919434;-71.2871322632;86.20;0.00;3.15;2023-09-21T12:00:24;1105
480;46.7854919434;-71.2871093750;86.30;0.00;3.33;2023-09-21T12:00:26;1106
481;46.7854804993;-71.2870941162;86.60;0.00;4.63;2023-09-21T12:00:27;1108
482;46.7854614258;-71.2870635986;86.50;0.00;4.07;2023-09-21T12:00:29;1110
483;46.7854537964;-71.2870483398;86.20;0.00;1.67;2023-09-21T12:00:31;1111
484;46.7854537964;-71.2870407104;86.20;0.00;1.67;2023-09-21T12:00:32;1113
485;46.7854499817;-71.2870330811;86.20;0.00;1.67;2023-09-21T12:00:34;1114
486;46.7854461670;-71.2870330811;86.20;0.00;1.48;2023-09-21T12:00:35;1116
487;46.7854728699;-71.2869644165;85.70;0.00;0.74;2023-09-21T12:00:42;1122
488;46.7854881287;-71.2869567871;85.50;0.00;2.78;2023-09-21T12:00:43;1124
489;46.7855339050;-71.2869415283;85.90;0.00;3.15;2023-09-21T12:00:45;1126
490;46.7855796814;-71.2869415283;85.70;0.00;3.70;2023-09-21T12:00:47;1127
