327;46.8244781494;-71.3708419800;68.40;0.00;54.82;2023-9-13T12:9:55;0.00
328;46.8244209290;-71.3706665039;67.80;0.00;53.89;2023-9-13T12:9:55;0.00
329;46.8243141174;-71.3703002930;66.90;0.00;53.15;2023-9-13T12:9:55;0.00
330;46.8241996765;-71.3699493408;67.60;0.00;51.86;2023-9-13T12:9:55;0.00
331;46.8241462708;-71.3697814941;66.90;0.00;50.74;2023-9-13T12:9:55;0.00
332;46.8240394592;-71.3694534302;68.00;0.00;45.74;2023-9-13T12:9:55;0.00
333;46.8239593506;-71.3691787720;66.90;0.00;41.30;2023-9-13T12:9:55;0.00
334;46.8239135742;-71.3690490723;66.60;0.00;38.89;2023-9-13T12:9:55;0.00
335;46.8238487244;-71.3687973022;65.10;0.00;35.93;2023-9-13T12:9:55;0.00
336;46.8237648010;-71.3685531616;65.50;0.00;36.85;2023-9-13T12:9:55;0.00
337;46.8237380981;-71.3684234619;64.30;0.00;36.48;2023-9-13T12:9:55;0.00
338;46.8236808777;-71.3681945801;63.50;0.00;35.74;2023-9-13T12:9:55;0.00
339;46.8235931396;-71.3679428101;63.90;0.00;35.93;2023-9-13T12:9:55;0.00
340;46.8235588074;-71.3678207397;63.50;0.00;36.30;2023-9-13T12:9:55;0.00
341;46.8234825134;-71.3675842285;63.90;0.00;34.08;2023-9-13T12:9:55;0.00
342;46.8234062195;-71.3673629761;64.80;0.00;31.85;2023-9-13T12:9:55;0.00
343;46.8233718872;-71.3672637939;64.40;0.00;31.85;2023-9-13T12:9:55;0.00
344;46.8232994080;-71.3670654297;64.30;0.00;29.45;2023-9-13T12:9:55;0.00
345;46.8232421875;-71.3668746948;64.00;0.00;29.45;2023-9-13T12:9:55;0.00
346;46.8232116699;-71.3667755127;63.70;0.00;29.82;2023-9-13T12:9:55;0.00
347;46.8231430054;-71.3665771484;63.00;0.00;30.37;2023-9-13T12:9:55;0.00
348;46.8231048584;-71.3663711548;59.10;0.00;30.93;2023-9-13T12:9:55;0.00
349;46.8230438232;-71.3661727905;58.50;0.00;31.48;2023-9-13T12:9:55;0.00
350;46.8230056763;-71.3660659790;59.70;0.00;32.04;2023-9-13T12:9:55;0.00
351;46.8229293823;-71.3658676147;61.30;0.00;31.85;2023-9-13T12:9:55;0.00
352;46.8228645325;-71.3656539917;61.40;0.00;31.85;2023-9-13T12:9:55;0.00
353;46.8228302002;-71.3655548096;61.60;0.00;32.22;2023-9-13T12:9:55;0.00
354;46.8227500916;-71.3653335571;62.50;0.00;32.78;2023-9-13T12:9:55;0.00
355;46.8227157593;-71.3652343750;62.30;0.00;32.41;2023-9-13T12:9:55;0.00
356;46.8226394653;-71.3650207520;63.70;0.00;32.60;2023-9-13T12:9:55;0.00
357;46.8225669861;-71.3648376465;64.20;0.00;25.37;2023-9-13T12:9:55;0.00
358;46.8225173950;-71.3646774292;64.20;0.00;23.15;2023-9-13T12:9:55;0.00
359;46.8224945068;-71.3646011353;64.20;0.00;21.85;2023-9-13T12:9:55;0.00
360;46.8224487305;-71.3644638062;64.90;0.00;19.82;2023-9-13T12:9:55;0.00
361;46.8223953247;-71.3643417358;65.90;0.00;18.71;2023-9-13T12:9:55;0.00
362;46.8223724365;-71.3642807007;66.00;0.00;19.08;2023-9-13T12:9:55;0.00
363;46.8223571777;-71.3642120361;65.70;0.00;10.19;2023-9-13T12:9:55;0.00
364;46.8223419189;-71.3640975952;65.90;0.00;14.63;2023-9-13T12:9:55;0.00
365;46.8223190308;-71.3640747070;67.30;0.00;11.11;2023-9-13T12:9:55;0.00
366;46.8222541809;-71.3639526367;70.00;0.00;20.00;2023-9-13T12:9:55;0.00
367;46.8222045898;-71.3637924194;70.60;0.00;23.15;2023-9-13T12:9:55;0.00
368;46.8221778870;-71.3637161255;71.90;0.00;22.78;2023-9-13T12:9:55;0.00
369;46.8221359253;-71.3635940552;70.70;0.00;20.74;2023-9-13T12:9:55;0.00
370;46.8221168518;-71.3635253906;70.30;0.00;19.82;2023-9-13T12:9:55;0.00
371;46.8220710754;-71.3633956909;68.90;0.00;17.59;2023-9-13T12:9:55;0.00
372;46.8220481873;-71.3632888794;68.70;0.00;14.26;2023-9-13T12:9:55;0.00
373;46.8220138550;-71.3631820679;69.80;0.00;12.78;2023-9-13T12:9:55;0.00
374;46.8219985962;-71.3631362915;69.30;0.00;11.85;2023-9-13T12:9:55;0.00
375;46.8219680786;-71.3630523682;69.40;0.00;14.26;2023-9-13T12:9:55;0.00
376;46.8219451904;-71.3629913330;69.70;0.00;15.93;2023-9-13T12:9:55;0.00
377;46.8219108582;-71.3628768921;70.40;0.00;18.15;2023-9-13T12:9:55;0.00
378;46.8218727112;-71.3627548218;69.90;0.00;17.96;2023-9-13T12:9:55;0.00
379;46.8218574524;-71.3626937866;69.10;0.00;19.08;2023-9-13T12:9:55;0.00
380;46.8218002319;-71.3625411987;69.30;0.00;24.45;2023-9-13T12:9:55;0.00
381;46.8217468262;-71.3623657227;69.50;0.00;29.82;2023-9-13T12:9:55;0.00
382;46.8217086792;-71.3622589111;69.40;0.00;33.71;2023-9-13T12:9:55;0.00
383;46.8216323853;-71.3620300293;69.80;0.00;37.97;2023-9-13T12:9:55;0.00
384;46.8215446472;-71.3617782593;70.30;0.00;39.08;2023-9-13T12:9:55;0.00
385;46.8215026855;-71.3616409302;70.60;0.00;41.11;2023-9-13T12:9:55;0.00
386;46.8214073181;-71.3613433838;70.80;0.00;48.34;2023-9-13T12:9:55;0.00
387;46.8212966919;-71.3610076904;70.60;0.00;55.19;2023-9-13T12:9:55;0.00
388;46.8212356567;-71.3608245850;71.20;0.00;58.71;2023-9-13T12:9:55;0.00
389;46.8210983276;-71.3604125977;70.90;0.00;65.19;2023-9-13T12:9:55;0.00
390;46.8209648132;-71.3599624634;71.50;0.00;68.15;2023-9-13T12:9:55;0.00
391;46.8208274841;-71.3594894409;72.20;0.00;69.26;2023-9-13T12:9:55;0.00
392;46.8207588196;-71.3592681885;71.80;0.00;69.82;2023-9-13T12:9:55;0.00
393;46.8206062317;-71.3587951660;73.60;0.00;70.93;2023-9-13T12:9:55;0.00
394;46.8204536438;-71.3582992554;74.00;0.00;72.41;2023-9-13T12:9:55;0.00
395;46.8203811646;-71.3580551147;73.50;0.00;72.41;2023-9-13T12:9:55;0.00
396;46.8202285767;-71.3575744629;72.30;0.00;72.04;2023-9-13T12:9:55;0.00
397;46.8200798035;-71.3570938110;72.20;0.00;70.56;2023-9-13T12:9:55;0.00
398;46.8200035095;-71.3568725586;71.80;0.00;70.93;2023-9-13T12:9:55;0.00
399;46.8198661804;-71.3564147949;70.00;0.00;70.56;2023-9-13T12:9:55;0.00
400;46.8197021484;-71.3559417725;71.40;0.00;72.78;2023-9-13T12:9:55;0.00
401;46.8196220398;-71.3556976318;71.90;0.00;73.89;2023-9-13T12:9:55;0.00
402;46.8194618225;-71.3552017212;72.20;0.00;77.23;2023-9-13T12:9:55;0.00
403;46.8192977905;-71.3546905518;71.90;0.00;79.27;2023-9-13T12:9:55;0.00
404;46.8192176819;-71.3544311523;71.50;0.00;80.75;2023-9-13T12:9:55;0.00
405;46.8190498352;-71.3538970947;69.30;0.00;84.45;2023-9-13T12:9:55;0.00
406;46.8188552856;-71.3533248901;69.30;0.00;88.16;2023-9-13T12:9:55;0.00
407;46.8187599182;-71.3530273437;69.30;0.00;91.12;2023-9-13T12:9:55;0.00
408;46.8185615540;-71.3524093628;68.60;0.00;93.16;2023-9-13T12:9:55;0.00
409;46.8183631897;-71.3517913818;68.60;0.00;94.64;2023-9-13T12:9:55;0.00
410;46.8182601929;-71.3515014648;67.20;0.00;95.01;2023-9-13T12:9:55;0.00
411;46.8180694580;-71.3508682251;65.40;0.00;95.93;2023-9-13T12:9:55;0.00
412;46.8178787231;-71.3502349854;64.90;0.00;96.49;2023-9-13T12:9:55;0.00
413;46.8177795410;-71.3499145508;65.00;0.00;96.49;2023-9-13T12:9:55;0.00
414;46.8175735474;-71.3492584229;66.40;0.00;96.49;2023-9-13T12:9:55;0.00
415;46.8173751831;-71.3486404419;64.20;0.00;96.86;2023-9-13T12:9:55;0.00
416;46.8172683716;-71.3483200073;63.60;0.00;96.12;2023-9-13T12:9:55;0.00
417;46.8170738220;-71.3477172852;61.50;0.00;93.34;2023-9-13T12:9:55;0.00
418;46.8168640137;-71.3471755981;58.80;0.00;90.01;2023-9-13T12:9:55;0.00
419;46.8167457581;-71.3469085693;57.70;0.00;89.82;2023-9-13T12:9:55;0.00
420;46.8165283203;-71.3463592529;54.70;0.00;88.34;2023-9-13T12:9:55;0.00
421;46.8162498474;-71.3457946777;55.20;0.00;88.90;2023-9-13T12:9:55;0.00
422;46.8160820007;-71.3455429077;55.20;0.00;89.45;2023-9-13T12:9:55;0.00
423;46.8157691956;-71.3450775146;54.20;0.00;89.45;2023-9-13T12:9:55;0.00
424;46.8154449463;-71.3446350098;55.80;0.00;89.82;2023-9-13T12:9:55;0.00
425;46.8152732849;-71.3444213867;57.40;0.00;90.38;2023-9-13T12:9:55;0.00
426;46.8149337769;-71.3440017700;58.00;0.00;89.64;2023-9-13T12:9:55;0.00
427;46.8145713806;-71.3435821533;57.00;0.00;87.23;2023-9-13T12:9:55;0.00
428;46.8143997192;-71.3433837891;57.90;0.00;86.67;2023-9-13T12:9:55;0.00
429;46.8140716553;-71.3429794312;57.20;0.00;86.12;2023-9-13T12:9:55;0.00
430;46.8137397766;-71.3425750732;57.10;0.00;86.67;2023-9-13T12:9:55;0.00
431;46.8135871887;-71.3423614502;56.20;0.00;86.67;2023-9-13T12:9:55;0.00
432;46.8132667542;-71.3419342041;55.70;0.00;85.38;2023-9-13T12:9:55;0.00
433;46.8129348755;-71.3415069580;54.30;0.00;85.56;2023-9-13T12:9:55;0.00
434;46.8127822876;-71.3413162231;51.10;0.00;85.56;2023-9-13T12:9:55;0.00
435;46.8125038147;-71.3408813477;52.10;0.00;85.93;2023-9-13T12:9:55;0.00
436;46.8121948242;-71.3404312134;51.80;0.00;85.38;2023-9-13T12:9:55;0.00
437;46.8120460510;-71.3402099609;51.50;0.00;84.45;2023-9-13T12:9:55;0.00
438;46.8117752075;-71.3397674561;52.10;0.00;79.64;2023-9-13T12:9:55;0.00
439;46.8114891052;-71.3393859863;50.20;0.00;75.56;2023-9-13T12:9:55;0.00
440;46.8113594055;-71.3391952515;50.10;0.00;73.52;2023-9-13T12:9:55;0.00
441;46.8110923767;-71.3388595581;47.70;0.00;71.67;2023-9-13T12:9:55;0.00
442;46.8108482361;-71.3384857178;46.70;0.00;70.93;2023-9-13T12:9:55;0.00
443;46.8107261658;-71.3383102417;46.80;0.00;70.75;2023-9-13T12:9:55;0.00
444;46.8104743958;-71.3379364014;49.10;0.00;70.19;2023-9-13T12:9:55;0.00
445;46.8102264404;-71.3375701904;50.50;0.00;67.23;2023-9-13T12:9:55;0.00
446;46.8101081848;-71.3373947144;50.00;0.00;67.23;2023-9-13T12:9:55;0.00
447;46.8098945618;-71.3370666504;49.50;0.00;63.52;2023-9-13T12:9:55;0.00
448;46.8096847534;-71.3367538452;46.80;0.00;64.08;2023-9-13T12:9:55;0.00
449;46.8095626831;-71.3366012573;45.90;0.00;66.86;2023-9-13T12:9:55;0.00
450;46.8093109131;-71.3362426758;46.40;0.00;71.49;2023-9-13T12:9:55;0.00
451;46.8090362549;-71.3358612061;43.10;0.00;76.67;2023-9-13T12:9:55;0.00
452;46.8089027405;-71.3356704712;42.20;0.00;77.04;2023-9-13T12:9:55;0.00
453;46.8086395264;-71.3353118896;41.40;0.00;72.78;2023-9-13T12:9:55;0.00
454;46.8083953857;-71.3349533081;39.10;0.00;70.93;2023-9-13T12:9:55;0.00
455;46.8082656860;-71.3347854614;38.90;0.00;71.12;2023-9-13T12:9:55;0.00
456;46.8079795837;-71.3343963623;36.60;0.00;81.30;2023-9-13T12:9:55;0.00
457;46.8076782227;-71.3339614868;35.40;0.00;90.38;2023-9-13T12:9:55;0.00
458;46.8074913025;-71.3337097168;33.00;0.00;94.45;2023-9-13T12:9:55;0.00
459;46.8071441650;-71.3332214355;31.60;0.00;98.53;2023-9-13T12:9:55;0.00
460;46.8067932129;-71.3327255249;33.40;0.00;101.30;2023-9-13T12:9:55;0.00
461;46.8066139221;-71.3324584961;33.10;0.00;102.79;2023-9-13T12:9:55;0.00
462;46.8062324524;-71.3319473267;33.00;0.00;104.08;2023-9-13T12:9:55;0.00
463;46.8058509827;-71.3314208984;33.90;0.00;104.45;2023-9-13T12:9:55;0.00
464;46.8056488037;-71.3311462402;34.30;0.00;104.45;2023-9-13T12:9:55;0.00
465;46.8052787781;-71.3306427002;34.20;0.00;100.93;2023-9-13T12:9:55;0.00
466;46.8049240112;-71.3301391602;33.20;0.00;97.23;2023-9-13T12:9:55;0.00
467;46.8047561646;-71.3299026489;32.20;0.00;97.04;2023-9-13T12:9:55;0.00
468;46.8044090271;-71.3294143677;31.70;0.00;96.49;2023-9-13T12:9:55;0.00
469;46.8040657043;-71.3289337158;30.60;0.00;96.12;2023-9-13T12:9:55;0.00
470;46.8038902283;-71.3286819458;30.40;0.00;95.93;2023-9-13T12:9:55;0.00
471;46.8035392761;-71.3282012939;30.20;0.00;96.67;2023-9-13T12:9:55;0.00
472;46.8031959534;-71.3277130127;30.30;0.00;97.42;2023-9-13T12:9:55;0.00
473;46.8030052185;-71.3274536133;30.90;0.00;97.97;2023-9-13T12:9:55;0.00
474;46.8026428223;-71.3269729614;30.10;0.00;98.16;2023-9-13T12:9:55;0.00
475;46.8022918701;-71.3264846802;31.40;0.00;96.67;2023-9-13T12:9:55;0.00
476;46.8021202087;-71.3262405396;33.50;0.00;93.16;2023-9-13T12:9:55;0.00
477;46.8018035889;-71.3258056641;34.60;0.00;84.08;2023-9-13T12:9:55;0.00
478;46.8015136719;-71.3254089355;36.00;0.00;79.08;2023-9-13T12:9:55;0.00
479;46.8012313843;-71.3250198364;35.20;0.00;77.04;2023-9-13T12:9:55;0.00
480;46.8010864258;-71.3248214722;35.10;0.00;76.86;2023-9-13T12:9:55;0.00
481;46.8008041382;-71.3244476318;34.60;0.00;76.49;2023-9-13T12:9:55;0.00
482;46.8005409241;-71.3240509033;33.80;0.00;78.15;2023-9-13T12:9:55;0.00
483;46.8003883362;-71.3238525391;33.50;0.00;78.52;2023-9-13T12:9:55;0.00
484;46.8001022339;-71.3234481812;32.20;0.00;78.71;2023-9-13T12:9:55;0.00
485;46.7998085022;-71.3230514526;31.40;0.00;79.64;2023-9-13T12:9:55;0.00
486;46.7996711731;-71.3228607178;31.30;0.00;80.19;2023-9-13T12:9:55;0.00
487;46.7993698120;-71.3224411011;31.00;0.00;81.86;2023-9-13T12:9:55;0.00
488;46.7990608215;-71.3220214844;30.60;0.00;83.53;2023-9-13T12:9:55;0.00
489;46.7989120483;-71.3218078613;31.10;0.00;84.82;2023-9-13T12:9:55;0.00
490;46.7985877991;-71.3213882446;30.80;0.00;87.60;2023-9-13T12:9:55;0.00
491;46.7982711792;-71.3209381104;31.10;0.00;91.12;2023-9-13T12:9:55;0.00
492;46.7981033325;-71.3207015991;31.90;0.00;92.41;2023-9-13T12:9:55;0.00
493;46.7977638245;-71.3202362061;32.70;0.00;95.01;2023-9-13T12:9:55;0.00
494;46.7974243164;-71.3197631836;32.00;0.00;96.30;2023-9-13T12:9:55;0.00
495;46.7972412109;-71.3195114136;32.00;0.00;97.42;2023-9-13T12:9:55;0.00
496;46.7968444824;-71.3190231323;30.70;0.00;97.97;2023-9-13T12:9:55;0.00
497;46.7964782715;-71.3186111450;28.80;0.00;98.34;2023-9-13T12:9:55;0.00
498;46.7962837219;-71.3183975220;28.40;0.00;97.23;2023-9-13T12:9:55;0.00
499;46.7958831787;-71.3179931641;31.00;0.00;95.19;2023-9-13T12:9:55;0.00
500;46.7954978943;-71.3176040649;29.50;0.00;94.64;2023-9-13T12:9:55;0.00
501;46.7952880859;-71.3174285889;30.40;0.00;94.64;2023-9-13T12:9:55;0.00
502;46.7948760986;-71.3170852661;32.30;0.00;95.38;2023-9-13T12:9:55;0.00
503;46.7944755554;-71.3167800903;30.20;0.00;94.27;2023-9-13T12:9:55;0.00
504;46.7942619324;-71.3166351318;29.50;0.00;92.60;2023-9-13T12:9:55;0.00
505;46.7938194275;-71.3163604736;28.90;0.00;92.23;2023-9-13T12:9:55;0.00
506;46.7933883667;-71.3161163330;29.50;0.00;91.49;2023-9-13T12:9:55;0.00
507;46.7931785583;-71.3160018921;28.60;0.00;92.04;2023-9-13T12:9:55;0.00
508;46.7927513123;-71.3157653809;28.80;0.00;91.49;2023-9-13T12:9:55;0.00
509;46.7923316956;-71.3155212402;28.60;0.00;89.82;2023-9-13T12:9:55;0.00
510;46.7921180725;-71.3153991699;29.00;0.00;89.08;2023-9-13T12:9:55;0.00
511;46.7917060852;-71.3151626587;28.50;0.00;87.97;2023-9-13T12:9:55;0.00
512;46.7913131714;-71.3149185181;28.70;0.00;85.56;2023-9-13T12:9:55;0.00
513;46.7911186218;-71.3147888184;28.50;0.00;84.08;2023-9-13T12:9:55;0.00
514;46.7906990051;-71.3145523071;29.40;0.00;84.45;2023-9-13T12:9:55;0.00
515;46.7903060913;-71.3142852783;30.30;0.00;79.45;2023-9-13T12:9:55;0.00
516;46.7901229858;-71.3141708374;33.00;0.00;78.15;2023-9-13T12:9:55;0.00
517;46.7897567749;-71.3139495850;32.30;0.00;76.12;2023-9-13T12:9:55;0.00
518;46.7894325256;-71.3137435913;31.00;0.00;73.34;2023-9-13T12:9:55;0.00
519;46.7892608643;-71.3136444092;31.00;0.00;71.67;2023-9-13T12:9:55;0.00
520;46.7889518738;-71.3134460449;30.50;0.00;70.56;2023-9-13T12:9:55;0.00
521;46.7886505127;-71.3132781982;30.60;0.00;60.38;2023-9-13T12:9:55;0.00
522;46.7883720398;-71.3131332397;29.90;0.00;53.52;2023-9-13T12:9:55;0.00
523;46.7882423401;-71.3130493164;30.10;0.00;53.15;2023-9-13T12:9:55;0.00
524;46.7880630493;-71.3129196167;30.30;0.00;37.78;2023-9-13T12:9:55;0.00
525;46.7879295349;-71.3128433228;31.30;0.00;26.67;2023-9-13T12:9:55;0.00
526;46.7878799438;-71.3128280640;30.80;0.00;22.96;2023-9-13T12:9:55;0.00
527;46.7878036499;-71.3127899170;30.40;0.00;17.22;2023-9-13T12:9:55;0.00
528;46.7877655029;-71.3127822876;29.70;0.00;12.78;2023-9-13T12:9:55;0.00
529;46.7877540588;-71.3127822876;30.10;0.00;8.70;2023-9-13T12:9:55;0.00
530;46.7877655029;-71.3128128052;27.30;0.00;4.07;2023-9-13T12:9:55;0.00
531;46.7877388000;-71.3128051758;27.10;0.00;4.63;2023-9-13T12:9:55;0.00
532;46.7877311707;-71.3128051758;27.10;0.00;4.82;2023-9-13T12:9:55;0.00
533;46.7876968384;-71.3127822876;27.50;0.00;12.41;2023-9-13T12:9:55;0.00
534;46.7875823975;-71.3127136230;26.30;0.00;23.52;2023-9-13T12:9:55;0.00
535;46.7875213623;-71.3126754761;26.20;0.00;26.30;2023-9-13T12:9:55;0.00
536;46.7873535156;-71.3125686646;25.40;0.00;35.19;2023-9-13T12:9:55;0.00
537;46.7871513367;-71.3124313354;26.30;0.00;41.48;2023-9-13T12:9:55;0.00
538;46.7870445251;-71.3123626709;26.00;0.00;43.34;2023-9-13T12:9:55;0.00
539;46.7868499756;-71.3122406006;27.90;0.00;38.89;2023-9-13T12:9:55;0.00
540;46.7866783142;-71.3121414185;28.60;0.00;27.04;2023-9-13T12:9:55;0.00
541;46.7866096497;-71.3120956421;27.40;0.00;27.59;2023-9-13T12:9:55;0.00
542;46.7864570618;-71.3119964600;29.70;0.00;28.71;2023-9-13T12:9:55;0.00
543;46.7863159180;-71.3119354248;28.50;0.00;30.37;2023-9-13T12:9:55;0.00
544;46.7862434387;-71.3118972778;27.30;0.00;33.71;2023-9-13T12:9:55;0.00
545;46.7860832214;-71.3118057251;26.60;0.00;37.23;2023-9-13T12:9:55;0.00
546;46.7859039307;-71.3117065430;28.50;0.00;42.41;2023-9-13T12:9:55;0.00
547;46.7858047485;-71.3116455078;28.00;0.00;45.00;2023-9-13T12:9:55;0.00
548;46.7855758667;-71.3115310669;28.90;0.00;47.41;2023-9-13T12:9:55;0.00
549;46.7853317261;-71.3114166260;32.00;0.00;54.45;2023-9-13T12:9:55;0.00
550;46.7851943970;-71.3113708496;32.80;0.00;59.45;2023-9-13T12:9:55;0.00
551;46.7849197388;-71.3112106323;35.40;0.00;59.63;2023-9-13T12:9:55;0.00
552;46.7846336365;-71.3110275269;34.80;0.00;61.49;2023-9-13T12:9:55;0.00
553;46.7844886780;-71.3109283447;35.70;0.00;62.60;2023-9-13T12:9:55;0.00
554;46.7842254639;-71.3107986450;38.20;0.00;60.56;2023-9-13T12:9:55;0.00
555;46.7839393616;-71.3106231689;39.60;0.00;61.67;2023-9-13T12:9:55;0.00
556;46.7837944031;-71.3105468750;40.30;0.00;62.04;2023-9-13T12:9:55;0.00
557;46.7835083008;-71.3103790283;39.90;0.00;62.23;2023-9-13T12:9:55;0.00
558;46.7831954956;-71.3102264404;43.00;0.00;64.45;2023-9-13T12:9:55;0.00
559;46.7830390930;-71.3101501465;43.60;0.00;66.67;2023-9-13T12:9:55;0.00
560;46.7827491760;-71.3100433350;46.20;0.00;61.30;2023-9-13T12:9:55;0.00
561;46.7824783325;-71.3099365234;49.40;0.00;55.19;2023-9-13T12:9:55;0.00
562;46.7823486328;-71.3098983765;49.30;0.00;51.67;2023-9-13T12:9:55;0.00
563;46.7821006775;-71.3098449707;50.30;0.00;50.93;2023-9-13T12:9:55;0.00
564;46.7818412781;-71.3097763062;50.00;0.00;43.71;2023-9-13T12:9:55;0.00
565;46.7817382813;-71.3097839355;49.90;0.00;40.56;2023-9-13T12:9:55;0.00
566;46.7815551758;-71.3098220825;51.50;0.00;35.19;2023-9-13T12:9:55;0.00
567;46.7814064026;-71.3098983765;51.60;0.00;27.04;2023-9-13T12:9:55;0.00
568;46.7813491821;-71.3099365234;52.30;0.00;23.71;2023-9-13T12:9:55;0.00
569;46.7812690735;-71.3100357056;51.50;0.00;19.45;2023-9-13T12:9:55;0.00
570;46.7812004089;-71.3101272583;51.00;0.00;17.04;2023-9-13T12:9:55;0.00
571;46.7811889648;-71.3101730347;50.70;0.00;16.48;2023-9-13T12:9:55;0.00
572;46.7811431885;-71.3102188110;50.20;0.00;9.63;2023-9-13T12:9:55;0.00
573;46.7811126709;-71.3102874756;50.90;0.00;11.30;2023-9-13T12:9:55;0.00
574;46.7811050415;-71.3103256226;50.80;0.00;9.07;2023-9-13T12:9:55;0.00
575;46.7810974121;-71.3103637695;51.00;0.00;5.93;2023-9-13T12:9:55;0.00
576;46.7810783386;-71.3104324341;51.20;0.00;12.41;2023-9-13T12:9:55;0.00
577;46.7810668945;-71.3104782104;51.10;0.00;15.93;2023-9-13T12:9:55;0.00
578;46.7810440063;-71.3106079102;51.60;0.00;21.11;2023-9-13T12:9:55;0.00
579;46.7810783386;-71.3107833862;52.20;0.00;25.74;2023-9-13T12:9:55;0.00
580;46.7811012268;-71.3108596802;52.10;0.00;23.15;2023-9-13T12:9:55;0.00
581;46.7812538147;-71.3111038208;50.60;0.00;50.56;2023-9-13T12:9:55;0.00
582;46.7814178467;-71.3113403320;49.50;0.00;48.71;2023-9-13T12:9:55;0.00
583;46.7815132141;-71.3114624023;49.50;0.00;52.41;2023-9-13T12:9:55;0.00
584;46.7817077637;-71.3117141724;48.60;0.00;52.78;2023-9-13T12:9:55;0.00
585;46.7819366455;-71.3119735718;48.00;0.00;56.67;2023-9-13T12:9:55;0.00
586;46.7820510864;-71.3121261597;46.10;0.00;57.04;2023-9-13T12:9:55;0.00
587;46.7822723389;-71.3124084473;44.00;0.00;58.52;2023-9-13T12:9:55;0.00
588;46.7824935913;-71.3126602173;44.30;0.00;55.37;2023-9-13T12:9:55;0.00
589;46.7825813293;-71.3127822876;42.70;0.00;50.37;2023-9-13T12:9:55;0.00
590;46.7827415466;-71.3129959106;41.00;0.00;35.00;2023-9-13T12:9:55;0.00
591;46.7828712463;-71.3131561279;39.50;0.00;27.41;2023-9-13T12:9:55;0.00
592;46.7829246521;-71.3132019043;38.80;0.00;21.11;2023-9-13T12:9:55;0.00
593;46.7829933167;-71.3132324219;38.10;0.00;11.67;2023-9-13T12:9:55;0.00
594;46.7830276489;-71.3132553101;37.80;0.00;1.67;2023-9-13T12:9:55;0.00
595;46.7830314636;-71.3132629395;37.10;0.00;1.11;2023-9-13T12:9:55;0.00
596;46.7830390930;-71.3132705688;36.60;0.00;0.00;2023-9-13T12:9:55;0.00
597;46.7830467224;-71.3132781982;36.70;0.00;3.15;2023-9-13T12:9:55;0.00
598;46.7830657959;-71.3132934570;36.60;0.00;10.00;2023-9-13T12:9:55;0.00
599;46.7831230164;-71.3133163452;37.20;0.00;14.63;2023-9-13T12:9:55;0.00
600;46.7831802368;-71.3133316040;37.30;0.00;7.59;2023-9-13T12:9:55;0.00
601;46.7832031250;-71.3133316040;37.20;0.00;10.00;2023-9-13T12:9:55;0.00
602;46.7832756042;-71.3132247925;37.60;0.00;27.78;2023-9-13T12:9:55;0.00
603;46.7833290100;-71.3130035400;35.90;0.00;40.00;2023-9-13T12:9:55;0.00
604;46.7833633423;-71.3128433228;36.90;0.00;46.11;2023-9-13T12:9:55;0.00
605;46.7834358215;-71.3124923706;37.00;0.00;55.00;2023-9-13T12:9:55;0.00
606;46.7835044861;-71.3120574951;35.70;0.00;64.26;2023-9-13T12:9:55;0.00
607;46.7835311890;-71.3118209839;36.20;0.00;67.04;2023-9-13T12:9:55;0.00
608;46.7836036682;-71.3113250732;36.50;0.00;70.38;2023-9-13T12:9:55;0.00
609;46.7836685181;-71.3107833862;35.30;0.00;71.49;2023-9-13T12:9:55;0.00
610;46.7836875916;-71.3105316162;35.50;0.00;69.26;2023-9-13T12:9:55;0.00
611;46.7837409973;-71.3100280762;34.80;0.00;69.26;2023-9-13T12:9:55;0.00
612;46.7837562561;-71.3095474243;33.90;0.00;66.30;2023-9-13T12:9:55;0.00
613;46.7837867737;-71.3092880249;32.60;0.00;66.86;2023-9-13T12:9:55;0.00
614;46.7838478088;-71.3088150024;35.00;0.00;64.08;2023-9-13T12:9:55;0.00
615;46.7838783264;-71.3083572388;29.70;0.00;61.12;2023-9-13T12:9:55;0.00
616;46.7839279175;-71.3081436157;29.50;0.00;60.19;2023-9-13T12:9:55;0.00
617;46.7840499878;-71.3077468872;29.20;0.00;57.97;2023-9-13T12:9:55;0.00
618;46.7841682434;-71.3073577881;27.00;0.00;58.34;2023-9-13T12:9:55;0.00
619;46.7842330933;-71.3071746826;27.00;0.00;58.34;2023-9-13T12:9:55;0.00
620;46.7843818665;-71.3068084717;26.00;0.00;58.52;2023-9-13T12:9:55;0.00
621;46.7845230103;-71.3064422607;26.00;0.00;57.78;2023-9-13T12:9:55;0.00
622;46.7845954895;-71.3062896729;24.80;0.00;58.15;2023-9-13T12:9:55;0.00
623;46.7847633362;-71.3059234619;25.10;0.00;58.71;2023-9-13T12:9:55;0.00
624;46.7849159241;-71.3055725098;26.40;0.00;57.41;2023-9-13T12:9:55;0.00
625;46.7849960327;-71.3053970337;27.00;0.00;57.04;2023-9-13T12:9:55;0.00
626;46.7851333618;-71.3050460815;27.50;0.00;56.86;2023-9-13T12:9:55;0.00
627;46.7852592468;-71.3047256470;26.60;0.00;54.82;2023-9-13T12:9:55;0.00
628;46.7853431702;-71.3045425415;27.50;0.00;56.30;2023-9-13T12:9:55;0.00
629;46.7854843140;-71.3041992187;27.90;0.00;52.04;2023-9-13T12:9:55;0.00
630;46.7856254578;-71.3038635254;28.70;0.00;53.71;2023-9-13T12:9:55;0.00
